,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,cluster
7168,-74,-69,-77,-75,-61,-73,-64,-58,-51,-84,-77,-81,-74,-64,-66,-58,-66,-64,1
7169,-74,-64,-69,-63,-65,-56,-56,-47,-52,-63,-66,-65,-60,-58,-58,-76,-56,-49,1
7170,-76,-66,-77,-67,-68,-62,-74,-64,-49,-74,-75,-76,-65,-69,-74,-56,-64,-53,1
7171,-71,-56,-50,-56,-56,-74,-60,-71,-74,-64,-69,-68,-60,-58,-65,-68,-65,-67,0
7172,-77,-71,-80,-74,-70,-70,-69,-60,-56,-77,-82,-80,-76,-68,-73,-62,-55,-47,1
7173,-65,-61,-51,-66,-63,-78,-82,-76,-69,-67,-56,-63,-59,-71,-63,-63,-70,-79,2
7174,-63,-71,-59,-54,-65,-53,-75,-68,-64,-57,-71,-57,-56,-72,-61,-65,-66,-62,0
7175,-69,-70,-72,-68,-69,-68,-62,-55,-54,-82,-85,-76,-68,-57,-64,-75,-57,-69,1
7176,-61,-58,-55,-63,-80,-64,-80,-71,-80,-54,-48,-59,-61,-67,-60,-65,-71,-72,2
7177,-74,-66,-63,-68,-68,-58,-85,-71,-72,-74,-86,-80,-85,-60,-54,-76,-76,-70,1
7178,-63,-59,-61,-58,-62,-71,-53,-55,-61,-62,-65,-68,-72,-47,-57,-53,-63,-66,0
7179,-50,-65,-76,-64,-69,-67,-78,-77,-72,-53,-54,-58,-74,-68,-72,-65,-86,-76,2
7180,-56,-59,-71,-45,-56,-57,-56,-66,-59,-61,-62,-48,-59,-60,-70,-67,-69,-81,0
7181,-65,-60,-65,-55,-57,-53,-77,-67,-84,-55,-69,-60,-53,-61,-64,-63,-66,-73,0
7182,-73,-68,-76,-71,-67,-76,-59,-65,-62,-86,-82,-80,-70,-61,-67,-60,-67,-63,1
7183,-64,-57,-70,-64,-76,-68,-79,-82,-78,-55,-47,-59,-62,-80,-68,-66,-78,-79,2
7184,-66,-58,-56,-68,-63,-55,-52,-56,-54,-66,-64,-66,-59,-45,-46,-50,-51,-56,0
7185,-62,-67,-72,-59,-56,-53,-67,-77,-71,-58,-56,-64,-56,-75,-62,-66,-76,-75,0
7186,-63,-65,-63,-58,-56,-52,-67,-75,-81,-68,-62,-55,-49,-72,-56,-68,-81,-63,0
7187,-70,-78,-66,-65,-38,-56,-66,-66,-78,-64,-64,-65,-56,-60,-54,-64,-66,-69,0
7188,-61,-56,-45,-66,-75,-58,-75,-68,-69,-55,-52,-45,-56,-71,-66,-72,-74,-70,0
7189,-72,-63,-68,-63,-64,-56,-56,-47,-52,-62,-66,-65,-60,-57,-58,-75,-57,-50,1
7190,-57,-56,-57,-62,-68,-77,-70,-72,-68,-52,-59,-60,-74,-72,-72,-76,-76,-78,2
7191,-64,-63,-75,-69,-54,-46,-64,-65,-61,-57,-58,-56,-53,-39,-52,-60,-61,-61,0
7192,-59,-65,-64,-71,-78,-65,-73,-81,-84,-50,-54,-59,-62,-68,-68,-73,-74,-72,2
7193,-56,-50,-57,-49,-59,-60,-62,-68,-58,-61,-50,-58,-58,-56,-60,-59,-59,-62,0
7194,-61,-58,-50,-44,-60,-55,-73,-58,-62,-66,-68,-44,-59,-66,-59,-58,-62,-62,0
7195,-80,-62,-59,-61,-63,-52,-65,-68,-68,-64,-66,-64,-56,-67,-55,-62,-68,-71,0
7196,-71,-67,-65,-77,-71,-68,-61,-59,-44,-71,-64,-68,-78,-61,-68,-59,-52,-44,1
7197,-74,-69,-78,-75,-61,-73,-63,-58,-51,-85,-77,-81,-75,-63,-66,-59,-66,-64,1
7198,-61,-47,-64,-64,-68,-72,-81,-79,-77,-57,-58,-73,-66,-68,-72,-95,-73,-74,2
7199,-68,-79,-71,-63,-62,-63,-62,-71,-59,-95,-86,-73,-70,-63,-42,-57,-73,-67,1
7200,-65,-64,-75,-69,-58,-57,-53,-56,-66,-68,-72,-68,-63,-57,-52,-58,-65,-71,1
7201,-68,-70,-64,-65,-75,-86,-81,-84,-85,-74,-63,-69,-69,-82,-89,-77,-86,-95,2
7202,-67,-62,-81,-71,-55,-47,-63,-66,-61,-57,-57,-56,-52,-39,-53,-58,-59,-61,0
7203,-64,-73,-69,-73,-79,-72,-73,-74,-73,-61,-63,-65,-71,-68,-81,-76,-78,-76,2
7204,-56,-65,-67,-76,-68,-64,-73,-77,-75,-56,-56,-56,-67,-72,-65,-66,-74,-71,2
7205,-66,-64,-69,-61,-59,-62,-53,-58,-64,-81,-75,-83,-67,-61,-56,-61,-67,-65,1
7206,-63,-69,-59,-54,-62,-53,-81,-69,-64,-57,-72,-56,-57,-72,-61,-68,-67,-64,0
7207,-79,-60,-54,-65,-51,-75,-64,-59,-60,-61,-62,-72,-55,-59,-50,-53,-61,-65,0
7208,-67,-57,-55,-65,-64,-64,-74,-70,-71,-66,-64,-54,-68,-63,-72,-75,-72,-73,2
7209,-55,-55,-74,-76,-71,-76,-77,-80,-85,-49,-55,-58,-66,-80,-80,-85,-71,-95,2
7210,-72,-78,-84,-72,-80,-72,-60,-55,-61,-72,-71,-81,-66,-76,-67,-60,-56,-64,1
7211,-65,-56,-75,-73,-82,-71,-81,-78,-83,-68,-64,-83,-73,-82,-77,-74,-71,-77,2
7212,-66,-64,-70,-62,-58,-62,-53,-58,-63,-81,-73,-83,-67,-61,-56,-61,-67,-65,1
7213,-70,-62,-59,-65,-74,-71,-61,-48,-53,-65,-65,-66,-65,-51,-62,-64,-63,-50,1
7214,-64,-64,-63,-59,-69,-56,-66,-71,-73,-61,-57,-56,-57,-82,-63,-62,-69,-76,0
7215,-65,-69,-56,-54,-60,-62,-67,-71,-76,-54,-54,-69,-54,-70,-63,-68,-65,-78,0
7216,-64,-57,-70,-66,-76,-69,-79,-81,-78,-55,-47,-62,-62,-81,-68,-67,-80,-78,2
7217,-56,-69,-53,-65,-63,-62,-68,-66,-65,-58,-56,-54,-63,-65,-79,-66,-60,-65,0
7218,-69,-74,-65,-70,-63,-66,-62,-61,-48,-85,-62,-70,-70,-57,-65,-59,-53,-45,1
7219,-52,-61,-72,-63,-75,-66,-70,-87,-76,-52,-58,-59,-75,-73,-73,-82,-72,-80,2
7220,-63,-57,-66,-56,-49,-62,-80,-69,-71,-57,-50,-55,-50,-58,-60,-56,-66,-73,0
7221,-62,-64,-55,-62,-73,-78,-79,-77,-75,-66,-69,-65,-73,-79,-74,-84,-76,-72,2
7222,-73,-53,-63,-51,-57,-68,-63,-61,-69,-65,-62,-62,-54,-61,-59,-70,-66,-72,0
7223,-67,-66,-66,-63,-66,-61,-49,-53,-48,-72,-83,-71,-72,-51,-64,-47,-51,-59,1
7224,-66,-69,-78,-63,-59,-64,-57,-64,-65,-64,-66,-69,-57,-56,-69,-53,-62,-54,1
7225,-73,-73,-74,-73,-62,-58,-62,-67,-80,-73,-70,-78,-70,-71,-55,-59,-57,-64,1
7226,-64,-57,-95,-64,-95,-95,-80,-80,-95,-55,-95,-95,-95,-95,-68,-66,-95,-80,2
7227,-68,-58,-56,-63,-63,-61,-75,-95,-83,-54,-54,-55,-60,-70,-63,-70,-95,-95,2
7228,-65,-61,-51,-66,-62,-77,-83,-77,-70,-68,-56,-63,-59,-71,-62,-62,-70,-80,2
7229,-62,-59,-62,-58,-61,-69,-51,-55,-61,-62,-65,-68,-73,-48,-57,-53,-61,-65,0
7230,-71,-68,-64,-80,-64,-69,-54,-60,-59,-79,-79,-75,-78,-62,-54,-61,-57,-69,1
7231,-64,-57,-72,-64,-77,-69,-79,-81,-77,-55,-47,-62,-62,-80,-67,-66,-78,-77,2
7232,-51,-51,-43,-64,-61,-54,-66,-70,-62,-59,-56,-63,-68,-67,-66,-65,-68,-65,0
7233,-66,-69,-77,-63,-58,-64,-57,-64,-65,-64,-66,-69,-58,-56,-69,-53,-62,-54,1
7234,-59,-53,-62,-66,-77,-73,-75,-77,-83,-62,-56,-64,-70,-77,-76,-79,-95,-81,2
7235,-69,-62,-59,-65,-71,-71,-64,-47,-54,-65,-65,-66,-66,-51,-61,-63,-64,-50,1
7236,-76,-75,-71,-71,-58,-60,-58,-46,-51,-73,-66,-73,-71,-55,-61,-54,-45,-53,1
7237,-59,-78,-61,-67,-49,-62,-56,-62,-60,-67,-69,-65,-64,-44,-50,-76,-64,-62,0
7238,-66,-65,-63,-60,-49,-57,-64,-71,-64,-67,-55,-63,-47,-58,-63,-71,-63,-75,0
7239,-61,-68,-66,-70,-56,-61,-56,-54,-60,-56,-67,-77,-58,-61,-51,-48,-57,-53,1
7240,-55,-47,-55,-65,-66,-65,-64,-73,-65,-45,-54,-62,-59,-64,-60,-72,-65,-67,0
7241,-64,-58,-64,-56,-47,-61,-80,-71,-76,-57,-50,-56,-50,-58,-58,-55,-65,-76,0
7242,-58,-65,-64,-66,-65,-64,-79,-80,-67,-55,-57,-58,-67,-71,-70,-76,-71,-75,2
7243,-61,-56,-62,-52,-47,-59,-66,-67,-63,-56,-50,-58,-48,-60,-61,-59,-65,-66,0
7244,-71,-56,-49,-56,-56,-73,-60,-71,-76,-62,-69,-68,-59,-58,-64,-69,-65,-67,0
7245,-64,-69,-67,-64,-67,-62,-48,-53,-48,-70,-83,-76,-69,-51,-64,-47,-51,-59,1
7246,-71,-78,-59,-61,-53,-47,-65,-66,-64,-62,-72,-63,-58,-56,-54,-57,-64,-63,0
7247,-66,-57,-56,-65,-65,-64,-74,-69,-69,-66,-63,-54,-68,-63,-70,-73,-75,-72,0
7248,-76,-74,-72,-70,-59,-60,-60,-46,-55,-73,-66,-76,-73,-55,-62,-54,-44,-53,1
7249,-65,-70,-60,-68,-63,-59,-49,-60,-65,-59,-64,-63,-62,-53,-49,-44,-56,-62,0
7250,-84,-85,-71,-69,-73,-82,-69,-66,-39,-82,-86,-77,-71,-83,-65,-57,-54,-57,1
7251,-49,-48,-59,-63,-68,-83,-80,-73,-71,-57,-64,-68,-64,-74,-70,-77,-74,-77,2
7252,-73,-71,-64,-56,-59,-55,-68,-71,-70,-60,-62,-61,-59,-70,-60,-68,-73,-76,0
7253,-71,-74,-71,-82,-68,-66,-57,-54,-61,-72,-83,-80,-75,-65,-73,-63,-69,-48,1
7254,-74,-67,-63,-68,-70,-58,-80,-72,-74,-74,-82,-79,-76,-59,-54,-75,-74,-71,1
7255,-73,-67,-69,-71,-68,-70,-57,-57,-62,-75,-85,-72,-68,-58,-65,-67,-55,-54,1
7256,-62,-63,-56,-62,-74,-76,-79,-76,-75,-68,-68,-65,-72,-76,-72,-85,-75,-74,2
7257,-56,-57,-59,-66,-66,-64,-75,-74,-78,-61,-55,-56,-64,-71,-61,-67,-76,-71,2
7258,-57,-45,-63,-56,-57,-54,-70,-64,-63,-51,-56,-59,-61,-60,-61,-62,-61,-64,0
7259,-65,-58,-65,-58,-47,-50,-67,-67,-68,-54,-57,-55,-47,-66,-66,-65,-64,-76,0
7260,-68,-69,-64,-65,-73,-86,-81,-85,-83,-73,-63,-70,-69,-81,-89,-76,-86,-95,2
7261,-62,-56,-56,-60,-49,-47,-63,-57,-58,-58,-63,-60,-51,-57,-58,-65,-66,-63,0
7262,-62,-58,-53,-46,-70,-75,-80,-70,-69,-59,-51,-53,-55,-58,-57,-71,-65,-69,0
7263,-73,-67,-76,-71,-67,-75,-59,-68,-62,-95,-84,-82,-70,-62,-67,-60,-66,-63,1
7264,-61,-70,-75,-73,-74,-69,-84,-75,-79,-64,-63,-62,-72,-84,-81,-80,-70,-82,2
7265,-58,-66,-70,-80,-71,-82,-83,-82,-82,-61,-67,-69,-81,-75,-76,-85,-83,-82,2
7266,-69,-62,-62,-65,-72,-71,-64,-47,-55,-65,-65,-66,-66,-51,-61,-65,-65,-50,1
7267,-80,-69,-66,-64,-63,-78,-95,-67,-62,-83,-83,-77,-84,-61,-71,-63,-68,-66,1
7268,-69,-83,-71,-69,-71,-63,-75,-55,-45,-75,-67,-66,-66,-59,-77,-64,-51,-40,1
7269,-95,-52,-67,-95,-95,-68,-64,-95,-95,-95,-95,-95,-58,-95,-95,-65,-95,-95,2
7270,-70,-67,-69,-66,-66,-45,-57,-70,-62,-63,-65,-67,-54,-39,-45,-57,-60,-65,0
7271,-62,-58,-51,-47,-70,-72,-80,-67,-66,-59,-50,-46,-54,-58,-57,-67,-65,-69,0
7272,-68,-67,-70,-67,-66,-57,-62,-73,-60,-67,-74,-80,-66,-63,-66,-52,-54,-60,1
7273,-55,-59,-59,-73,-68,-64,-66,-69,-73,-51,-52,-63,-65,-64,-69,-71,-72,-66,2
7274,-87,-72,-74,-76,-73,-70,-65,-59,-45,-74,-95,-79,-71,-69,-63,-65,-55,-48,1
7275,-68,-66,-71,-67,-67,-57,-62,-73,-61,-67,-75,-80,-66,-63,-67,-52,-54,-60,1
7276,-53,-50,-43,-67,-61,-55,-67,-67,-61,-62,-58,-67,-64,-69,-69,-66,-67,-64,0
7277,-61,-53,-64,-56,-52,-59,-59,-62,-56,-61,-44,-48,-60,-57,-72,-70,-68,-65,0
7278,-72,-70,-67,-70,-69,-66,-62,-56,-47,-80,-64,-75,-79,-62,-71,-59,-51,-44,1
7279,-68,-79,-70,-63,-62,-63,-62,-70,-59,-95,-86,-74,-69,-63,-43,-57,-73,-67,1
7280,-46,-62,-65,-70,-71,-72,-77,-81,-78,-58,-60,-62,-68,-69,-71,-70,-76,-73,2
7281,-52,-50,-43,-66,-61,-56,-67,-68,-61,-63,-58,-67,-65,-68,-69,-66,-67,-65,0
7282,-77,-67,-75,-67,-67,-64,-73,-64,-49,-75,-75,-76,-65,-71,-71,-56,-63,-54,1
7283,-73,-68,-76,-72,-66,-76,-59,-66,-62,-86,-84,-80,-70,-62,-67,-60,-66,-63,1
7284,-56,-63,-63,-72,-64,-65,-74,-77,-76,-53,-53,-56,-73,-69,-76,-77,-82,-76,2
7285,-62,-62,-56,-55,-50,-65,-56,-58,-65,-80,-62,-64,-55,-47,-62,-63,-59,-64,0
7286,-60,-64,-64,-71,-77,-65,-73,-80,-84,-50,-54,-59,-63,-67,-68,-73,-76,-72,2
7287,-80,-80,-68,-68,-72,-77,-66,-63,-63,-81,-74,-81,-69,-64,-70,-64,-64,-45,1
7288,-63,-70,-64,-71,-78,-68,-95,-81,-77,-64,-68,-70,-80,-95,-74,-85,-81,-95,2
7289,-59,-46,-59,-54,-61,-61,-67,-74,-65,-52,-57,-54,-65,-58,-69,-61,-64,-67,0
7290,-58,-56,-67,-69,-66,-72,-67,-77,-68,-53,-60,-66,-79,-81,-69,-71,-73,-74,2
7291,-76,-69,-81,-67,-65,-55,-73,-59,-52,-76,-68,-82,-63,-70,-61,-56,-52,-55,1
7292,-71,-56,-50,-56,-56,-74,-59,-71,-75,-64,-70,-68,-60,-58,-65,-68,-65,-67,0
7293,-56,-61,-65,-72,-70,-67,-75,-85,-73,-56,-56,-57,-61,-72,-66,-71,-81,-76,2
7294,-65,-56,-76,-72,-83,-70,-80,-77,-80,-68,-64,-80,-72,-83,-76,-74,-71,-76,2
7295,-53,-56,-61,-70,-73,-64,-76,-81,-72,-43,-63,-62,-55,-76,-65,-80,-64,-68,2
7296,-64,-69,-62,-60,-68,-56,-66,-72,-73,-63,-56,-56,-56,-74,-63,-62,-70,-78,0
7297,-65,-57,-55,-43,-56,-61,-65,-77,-67,-67,-53,-53,-51,-68,-59,-60,-84,-68,0
7298,-73,-63,-69,-63,-64,-56,-56,-47,-52,-63,-66,-65,-59,-57,-58,-76,-56,-49,1
7299,-76,-73,-83,-74,-71,-70,-68,-62,-56,-77,-85,-79,-78,-67,-73,-62,-55,-48,1
7300,-62,-58,-61,-57,-48,-61,-80,-70,-74,-57,-51,-57,-49,-61,-60,-55,-64,-85,0
7301,-68,-66,-57,-60,-51,-55,-76,-67,-67,-74,-72,-69,-61,-64,-61,-74,-79,-71,0
7302,-74,-66,-64,-68,-68,-58,-85,-72,-72,-73,-86,-80,-84,-60,-53,-76,-75,-71,1
7303,-70,-74,-75,-75,-62,-82,-59,-58,-61,-73,-75,-70,-71,-65,-76,-56,-66,-66,1
7304,-73,-68,-76,-72,-67,-75,-59,-67,-62,-86,-85,-80,-70,-62,-69,-60,-66,-63,1
7305,-66,-59,-59,-61,-51,-39,-60,-73,-50,-68,-72,-68,-59,-47,-57,-54,-66,-60,0
7306,-69,-64,-69,-65,-62,-71,-69,-59,-63,-78,-70,-70,-67,-68,-70,-57,-61,-57,1
7307,-71,-71,-69,-74,-61,-72,-59,-54,-54,-95,-75,-78,-75,-54,-62,-61,-77,-58,1
7308,-56,-46,-58,-68,-68,-58,-72,-66,-66,-48,-61,-49,-59,-65,-66,-69,-64,-66,0
7309,-65,-58,-69,-69,-57,-50,-56,-71,-70,-63,-60,-65,-62,-57,-54,-58,-60,-71,0
7310,-62,-72,-62,-71,-62,-67,-55,-48,-49,-69,-64,-65,-70,-59,-67,-45,-46,-56,1
7311,-49,-48,-70,-64,-64,-67,-68,-74,-79,-58,-61,-72,-65,-75,-71,-75,-75,-82,2
7312,-65,-57,-68,-68,-57,-52,-55,-71,-71,-63,-61,-65,-64,-59,-54,-58,-61,-71,0
7313,-74,-86,-72,-67,-74,-64,-64,-73,-76,-72,-78,-70,-77,-61,-55,-60,-59,-66,1
7314,-65,-67,-69,-63,-66,-45,-56,-66,-69,-62,-79,-66,-52,-39,-45,-59,-58,-65,0
7315,-67,-64,-64,-81,-65,-70,-60,-62,-58,-60,-70,-72,-64,-57,-69,-47,-50,-63,1
7316,-70,-58,-68,-66,-75,-56,-69,-74,-77,-53,-55,-60,-56,-74,-68,-65,-74,-82,2
7317,-67,-61,-79,-73,-54,-47,-62,-65,-61,-57,-57,-56,-52,-40,-52,-57,-59,-62,0
7318,-73,-70,-62,-63,-67,-54,-51,-61,-63,-64,-62,-67,-61,-57,-56,-51,-54,-63,0
7319,-60,-53,-62,-67,-76,-74,-74,-77,-84,-61,-56,-64,-70,-76,-76,-79,-95,-80,2
7320,-65,-55,-59,-48,-56,-55,-58,-59,-56,-65,-66,-59,-47,-57,-70,-61,-74,-75,0
7321,-56,-65,-68,-77,-68,-65,-74,-77,-76,-55,-55,-56,-66,-73,-64,-66,-72,-72,2
7322,-61,-53,-67,-57,-51,-59,-59,-62,-56,-61,-45,-47,-59,-57,-73,-70,-68,-65,0
7323,-65,-65,-76,-69,-58,-57,-53,-55,-65,-69,-75,-68,-63,-58,-53,-58,-64,-71,1
7324,-72,-82,-71,-69,-70,-64,-74,-55,-46,-77,-67,-65,-67,-62,-77,-63,-52,-40,1
7325,-83,-71,-75,-77,-72,-70,-66,-59,-46,-83,-85,-79,-71,-69,-63,-65,-55,-48,1
7326,-71,-61,-58,-75,-71,-58,-74,-78,-77,-56,-56,-59,-55,-75,-72,-66,-73,-95,2
7327,-79,-64,-78,-76,-83,-55,-61,-59,-54,-71,-65,-77,-64,-61,-58,-58,-50,-60,1
7328,-55,-47,-54,-65,-66,-65,-63,-71,-65,-43,-53,-58,-57,-64,-62,-71,-65,-66,0
7329,-79,-73,-62,-62,-65,-64,-55,-61,-56,-78,-72,-74,-66,-62,-52,-55,-61,-61,1
7330,-64,-70,-65,-60,-61,-66,-75,-76,-81,-66,-63,-80,-59,-73,-62,-64,-70,-78,2
7331,-64,-61,-55,-46,-53,-60,-70,-55,-66,-60,-72,-62,-58,-74,-57,-55,-66,-58,0
7332,-70,-64,-63,-68,-51,-61,-67,-65,-74,-74,-62,-60,-63,-62,-58,-61,-65,-65,0
7333,-61,-57,-59,-50,-68,-54,-63,-77,-67,-50,-61,-50,-57,-63,-75,-65,-63,-77,0
7334,-62,-77,-62,-61,-63,-61,-66,-66,-81,-68,-73,-62,-62,-61,-50,-57,-56,-77,0
7335,-51,-58,-50,-54,-69,-57,-66,-71,-67,-56,-52,-53,-62,-64,-65,-61,-82,-70,0
7336,-62,-57,-51,-49,-69,-73,-81,-74,-65,-59,-50,-53,-53,-58,-56,-67,-65,-69,0
7337,-65,-56,-76,-72,-82,-73,-77,-78,-85,-68,-64,-81,-71,-81,-76,-75,-72,-77,2
7338,-63,-56,-53,-46,-68,-76,-95,-73,-67,-61,-49,-51,-54,-60,-57,-68,-63,-70,0
7339,-65,-66,-77,-70,-58,-57,-53,-56,-66,-69,-72,-68,-63,-57,-52,-58,-65,-71,1
7340,-61,-69,-53,-59,-66,-67,-76,-69,-66,-53,-63,-65,-71,-70,-75,-81,-80,-74,2
7341,-64,-65,-67,-79,-79,-78,-79,-87,-77,-62,-67,-60,-67,-69,-86,-76,-76,-75,2
7342,-76,-75,-70,-70,-58,-60,-59,-46,-52,-72,-65,-73,-71,-55,-61,-54,-44,-53,1
7343,-50,-59,-67,-64,-73,-65,-70,-84,-78,-52,-59,-59,-72,-75,-73,-84,-72,-84,2
7344,-64,-70,-64,-68,-61,-57,-62,-54,-66,-71,-68,-65,-73,-65,-49,-44,-53,-50,1
7345,-67,-58,-61,-73,-67,-59,-74,-83,-75,-53,-55,-59,-63,-78,-69,-65,-76,-75,2
7346,-61,-47,-64,-63,-68,-71,-81,-80,-77,-58,-58,-73,-66,-68,-71,-95,-73,-74,2
7347,-75,-69,-77,-74,-61,-72,-63,-58,-51,-85,-77,-80,-73,-64,-66,-58,-66,-64,1
7348,-59,-65,-63,-66,-65,-64,-78,-80,-68,-55,-56,-58,-67,-71,-70,-76,-71,-75,2
7349,-78,-73,-62,-62,-65,-64,-56,-61,-56,-78,-71,-74,-66,-62,-52,-55,-61,-61,1
7350,-61,-53,-63,-55,-52,-59,-59,-62,-56,-60,-44,-45,-61,-56,-71,-70,-68,-66,0
7351,-59,-61,-63,-76,-64,-65,-75,-77,-77,-57,-53,-59,-65,-68,-76,-79,-84,-80,2
7352,-61,-60,-53,-52,-50,-65,-57,-77,-65,-77,-68,-76,-48,-57,-68,-83,-63,-63,0
7353,-61,-70,-66,-77,-67,-65,-75,-79,-74,-56,-54,-56,-67,-71,-65,-66,-77,-71,2
7354,-72,-61,-67,-62,-63,-79,-70,-84,-85,-71,-80,-68,-63,-70,-86,-85,-79,-78,2
7355,-67,-73,-66,-73,-59,-45,-56,-66,-75,-66,-67,-65,-67,-53,-61,-48,-59,-63,0
7356,-65,-62,-62,-56,-59,-53,-75,-68,-81,-54,-65,-59,-54,-62,-65,-63,-65,-76,0
7357,-68,-52,-56,-52,-57,-68,-64,-62,-68,-65,-63,-62,-54,-62,-59,-68,-66,-77,0
7358,-63,-67,-59,-54,-64,-53,-80,-67,-60,-57,-71,-56,-57,-71,-61,-67,-60,-62,0
7359,-65,-61,-52,-66,-62,-76,-84,-77,-69,-67,-56,-63,-59,-70,-62,-63,-69,-81,2
7360,-72,-81,-72,-69,-71,-64,-75,-55,-45,-76,-67,-65,-66,-59,-76,-64,-51,-40,1
7361,-49,-57,-62,-72,-69,-63,-75,-82,-72,-44,-63,-63,-55,-73,-63,-71,-64,-70,2
7362,-65,-55,-57,-48,-55,-55,-58,-61,-56,-65,-66,-59,-48,-57,-72,-60,-73,-73,0
7363,-82,-83,-66,-77,-69,-71,-56,-57,-54,-82,-77,-82,-66,-65,-66,-70,-60,-53,1
7364,-68,-66,-71,-67,-66,-57,-62,-73,-59,-67,-74,-81,-66,-63,-66,-52,-54,-60,1
7365,-80,-70,-64,-75,-61,-55,-61,-67,-69,-77,-65,-62,-65,-62,-52,-55,-71,-72,1
7366,-68,-61,-50,-68,-67,-60,-71,-80,-76,-53,-50,-57,-70,-76,-64,-70,-75,-73,2
7367,-64,-63,-67,-58,-75,-50,-58,-51,-56,-65,-61,-61,-61,-58,-76,-50,-47,-64,0
7368,-65,-65,-75,-69,-59,-57,-53,-55,-66,-69,-74,-68,-63,-58,-53,-58,-66,-71,1
7369,-63,-69,-63,-66,-68,-55,-60,-53,-51,-56,-69,-72,-58,-55,-58,-52,-50,-51,1
7370,-66,-82,-78,-64,-61,-55,-64,-69,-75,-71,-73,-63,-56,-57,-53,-70,-68,-59,0
7371,-72,-70,-69,-74,-60,-72,-58,-54,-54,-95,-75,-78,-75,-54,-63,-61,-78,-58,1
7372,-69,-62,-56,-57,-59,-59,-67,-65,-73,-57,-53,-58,-58,-62,-61,-58,-64,-65,0
7373,-81,-84,-66,-77,-69,-71,-56,-57,-54,-83,-77,-82,-67,-65,-66,-71,-60,-53,1
7374,-78,-73,-62,-63,-64,-64,-56,-61,-56,-77,-72,-74,-66,-62,-52,-55,-61,-61,1
7375,-61,-47,-63,-63,-68,-71,-82,-80,-76,-58,-58,-73,-66,-68,-72,-95,-74,-73,2
7376,-50,-56,-57,-69,-70,-84,-69,-78,-83,-59,-57,-62,-85,-74,-70,-67,-80,-95,2
7377,-59,-56,-45,-66,-78,-58,-75,-68,-70,-56,-52,-45,-57,-73,-66,-71,-73,-70,0
7378,-70,-66,-63,-68,-78,-76,-87,-81,-85,-82,-70,-64,-70,-69,-76,-83,-83,-83,2
7379,-56,-75,-53,-60,-63,-62,-68,-67,-66,-60,-57,-56,-60,-63,-80,-65,-60,-68,0
7380,-55,-37,-54,-65,-64,-62,-69,-69,-63,-51,-53,-53,-66,-65,-73,-61,-73,-69,0
7381,-66,-64,-70,-62,-59,-62,-53,-58,-64,-81,-74,-81,-67,-61,-56,-61,-67,-65,1
7382,-69,-62,-66,-55,-57,-53,-76,-67,-85,-54,-68,-61,-53,-61,-64,-63,-66,-73,0
7383,-71,-74,-71,-81,-67,-66,-57,-54,-61,-72,-83,-82,-75,-65,-73,-62,-70,-48,1
7384,-58,-57,-77,-77,-73,-76,-75,-77,-80,-49,-56,-58,-66,-81,-75,-95,-73,-78,2
7385,-63,-70,-64,-71,-77,-68,-95,-82,-75,-63,-68,-70,-81,-95,-76,-95,-82,-95,2
7386,-73,-70,-66,-71,-67,-65,-62,-57,-47,-78,-64,-77,-76,-61,-69,-59,-51,-44,1
7387,-68,-63,-67,-66,-61,-53,-60,-69,-66,-65,-63,-71,-53,-63,-56,-65,-61,-60,0
7388,-62,-63,-57,-56,-50,-66,-55,-58,-64,-70,-63,-65,-54,-47,-62,-63,-59,-64,0
7389,-55,-50,-58,-50,-60,-60,-62,-69,-58,-63,-49,-56,-59,-57,-59,-59,-59,-64,0
7390,-68,-59,-57,-69,-78,-66,-72,-79,-84,-52,-54,-61,-83,-71,-70,-65,-72,-77,2
7391,-68,-67,-58,-61,-52,-55,-76,-67,-67,-75,-72,-70,-62,-64,-61,-72,-75,-71,0
7392,-65,-66,-59,-62,-56,-62,-67,-65,-59,-73,-64,-68,-55,-62,-57,-45,-54,-58,0
7393,-68,-76,-77,-71,-65,-62,-66,-63,-61,-69,-65,-71,-61,-71,-60,-59,-51,-59,1
7394,-49,-56,-56,-70,-70,-85,-70,-78,-79,-59,-57,-62,-95,-77,-70,-67,-79,-95,2
7395,-70,-77,-80,-78,-68,-69,-71,-68,-62,-75,-81,-83,-74,-73,-84,-62,-55,-47,1
7396,-57,-73,-66,-74,-77,-78,-76,-76,-81,-52,-59,-65,-68,-73,-68,-72,-71,-78,2
7397,-71,-69,-70,-68,-54,-53,-74,-64,-68,-73,-67,-64,-54,-62,-48,-54,-69,-68,0
7398,-67,-72,-63,-66,-66,-64,-61,-80,-66,-79,-72,-64,-58,-51,-50,-55,-61,-57,0
7399,-76,-67,-68,-71,-68,-70,-57,-57,-59,-77,-95,-72,-67,-59,-66,-66,-55,-54,1
7400,-64,-70,-63,-68,-61,-57,-61,-54,-64,-71,-68,-65,-73,-64,-48,-45,-51,-50,1
7401,-54,-37,-55,-66,-62,-62,-65,-71,-62,-53,-56,-53,-66,-67,-72,-59,-66,-77,0
7402,-66,-57,-56,-64,-65,-64,-75,-69,-69,-66,-63,-54,-67,-63,-72,-73,-72,-71,0
7403,-66,-76,-56,-58,-54,-61,-71,-73,-71,-70,-66,-64,-59,-65,-74,-73,-74,-75,0
